episode, outcome, step, episode_duration, distance, s/cw/co/t
75, 2, 39, 4.620869828038849, 1.5045976638793945, 58/15/0/2/0
76, 2, 70, 7.932085298001766, 3.6838760375976562, 58/16/0/2/0
77, 1, 187, 20.427681725937873, 6.71830940246582, 59/16/0/2/0
78, 2, 104, 11.548783655976877, 5.231241226196289, 59/17/0/2/0
79, 1, 209, 22.771445213002153, 5.917051315307617, 60/17/0/2/0
80, 1, 244, 26.43386713496875, 7.644297122955322, 61/17/0/2/0
81, 2, 35, 4.228982400032692, 3.22751522064209, 61/18/0/2/0
82, 1, 173, 18.838854126050137, 5.279151439666748, 62/18/0/2/0
83, 1, 168, 18.449379488942213, 7.786833763122559, 63/18/0/2/0
84, 1, 216, 23.467163100023754, 8.215558052062988, 64/18/0/2/0
85, 1, 197, 21.45628586492967, 8.340681076049805, 65/18/0/2/0
86, 1, 235, 25.505958225927316, 6.471417427062988, 66/18/0/2/0
87, 1, 187, 20.38588440802414, 6.9662370681762695, 67/18/0/2/0
88, 1, 206, 22.425644438015297, 7.3362016677856445, 68/18/0/2/0
89, 2, 107, 11.859530417015776, 2.294934034347534, 68/19/0/2/0
90, 1, 199, 21.742583647021092, 7.332156658172607, 69/19/0/2/0
91, 1, 30, 3.667159482021816, 3.2977490425109863, 70/19/0/2/0
92, 2, 30, 3.7071287169819698, 1.4301283359527588, 70/20/0/2/0
93, 1, 191, 20.83914121298585, 5.000960350036621, 71/20/0/2/0
94, 1, 30, 3.6682440049480647, 5.158356666564941, 72/20/0/2/0
95, 2, 146, 16.124330101069063, 3.937288284301758, 72/21/0/2/0
96, 1, 178, 19.483217086060904, 6.311378479003906, 73/21/0/2/0
97, 1, 178, 19.434633946977556, 7.794506549835205, 74/21/0/2/0
98, 2, 112, 12.46025365893729, 3.1896510124206543, 74/22/0/2/0
99, 2, 106, 11.810180110973306, 5.728780746459961, 74/23/0/2/0
100, 1, 290, 31.400760261924006, 8.227520942687988, 75/23/0/2/0
Successes: 75 (75.00%), collision (wall): 23 (23.00%), collision (obs): 0 (0.00%), timeouts: 2, (2.00%), tumbles: 0, (0.00%), distance: 6.453, swerving: 0.000, duration: 21.354
101, 1, 30, 3.6830191250192, 1.0223420858383179, 76/23/0/2/0
102, 1, 170, 18.767274547019042, 7.779829025268555, 77/23/0/2/0
103, 2, 60, 6.861559144104831, 1.9161920547485352, 77/24/0/2/0
104, 1, 187, 20.46055533993058, 5.491030693054199, 78/24/0/2/0
105, 1, 218, 23.758716256939806, 5.773250102996826, 79/24/0/2/0
106, 2, 173, 18.899977449909784, 5.124241828918457, 79/25/0/2/0
107, 2, 155, 17.041816671960987, 6.633289337158203, 79/26/0/2/0
108, 2, 36, 4.329380890005268, 6.196775913238525, 79/27/0/2/0
109, 1, 252, 27.396602492081, 9.841962814331055, 80/27/0/2/0
110, 2, 63, 7.1863186380360276, 2.8204195499420166, 80/28/0/2/0
111, 1, 299, 32.44957882491872, 9.74979019165039, 81/28/0/2/0
112, 1, 365, 39.47377838904504, 11.380858421325684, 82/28/0/2/0
113, 2, 114, 12.623887360095978, 4.418236255645752, 82/29/0/2/0
114, 1, 219, 23.86752659198828, 7.145159721374512, 83/29/0/2/0
115, 1, 208, 22.843601925997064, 7.288504600524902, 84/29/0/2/0
116, 2, 118, 13.081765754031949, 4.603189468383789, 84/30/0/2/0
117, 1, 321, 34.77111163898371, 10.803428649902344, 85/30/0/2/0
118, 1, 197, 21.457832765066996, 6.641356945037842, 86/30/0/2/0
119, 1, 243, 26.437922930927016, 8.886637687683105, 87/30/0/2/0
120, 1, 190, 20.783977548009716, 4.245977401733398, 88/30/0/2/0
121, 1, 206, 22.43061098305043, 7.495512008666992, 89/30/0/2/0
122, 1, 244, 26.528762836009264, 7.099658966064453, 90/30/0/2/0
123, 1, 178, 19.42950008495245, 6.810486316680908, 91/30/0/2/0
124, 2, 82, 9.25312821206171, 3.5924887657165527, 91/31/0/2/0
125, 1, 171, 18.756927248905413, 6.0408782958984375, 92/31/0/2/0
126, 1, 243, 26.39210734295193, 8.517616271972656, 93/31/0/2/0
127, 1, 272, 29.48626133997459, 7.500718116760254, 94/31/0/2/0
128, 1, 180, 19.779352094978094, 6.331785678863525, 95/31/0/2/0
129, 1, 228, 24.82027448702138, 6.93439245223999, 96/31/0/2/0
130, 1, 196, 21.43413376796525, 5.623472690582275, 97/31/0/2/0
131, 1, 178, 19.453095638076775, 6.966618061065674, 98/31/0/2/0
132, 1, 262, 28.49736426898744, 7.283219337463379, 99/31/0/2/0
133, 2, 37, 4.453707752050832, 2.966726064682007, 99/32/0/2/0
134, 2, 54, 6.39074519299902, 4.8093695640563965, 99/33/0/2/0
135, 1, 196, 21.412418363965116, 7.198896884918213, 100/33/0/2/0
136, 2, 134, 14.815919507062063, 4.964413166046143, 100/34/0/2/0
137, 1, 187, 20.446793819079176, 8.09787654876709, 101/34/0/2/0
138, 1, 206, 22.473693688982166, 6.611569881439209, 102/34/0/2/0
139, 1, 199, 21.75857507903129, 8.469182014465332, 103/34/0/2/0
140, 2, 195, 21.33858554402832, 4.551992893218994, 103/35/0/2/0
141, 2, 321, 34.79626796091907, 9.507575988769531, 103/36/0/2/0
142, 2, 156, 17.16081052296795, 4.274159908294678, 103/37/0/2/0
143, 1, 228, 24.777562655042857, 8.140530586242676, 104/37/0/2/0
144, 1, 30, 3.676876788958907, 4.837838172912598, 105/37/0/2/0
145, 1, 187, 20.450993835926056, 4.4617228507995605, 106/37/0/2/0
146, 1, 225, 24.45873171801213, 10.141322135925293, 107/37/0/2/0
147, 1, 237, 25.78858011297416, 8.623290061950684, 108/37/0/2/0
148, 1, 216, 23.542285789037123, 6.086142063140869, 109/37/0/2/0
149, 1, 243, 26.544137803954072, 7.943904399871826, 110/37/0/2/0
150, 2, 30, 3.6908795320196077, 3.5708680152893066, 110/38/0/2/0
151, 2, 30, 3.6780950559768826, 1.003412127494812, 110/39/0/2/0
152, 2, 168, 18.467270857072435, 6.572233200073242, 110/40/0/2/0
153, 1, 187, 20.495736017008312, 6.9828057289123535, 111/40/0/2/0
154, 1, 187, 20.457638706895523, 6.7904253005981445, 112/40/0/2/0
155, 1, 197, 21.4590942930663, 9.000635147094727, 113/40/0/2/0
156, 1, 30, 3.6721087580081075, 1.7414052486419678, 114/40/0/2/0
157, 4, 372, 40.159532561083324, 6.384805679321289, 114/40/0/3/0
158, 1, 177, 19.43298552406486, 4.089864730834961, 115/40/0/3/0
159, 1, 196, 21.39944316598121, 7.67896842956543, 116/40/0/3/0
160, 1, 206, 22.490859827026725, 8.874646186828613, 117/40/0/3/0
161, 1, 206, 22.50299152696971, 7.337723731994629, 118/40/0/3/0
