episode, outcome, step, episode_duration, distance, s/cw/co/t
31, 1, 197, 21.483384371967986, 7.876502990722656, 24/7/0/0/0
32, 1, 300, 32.496321587008424, 11.0067138671875, 25/7/0/0/0
33, 2, 148, 16.315569940023124, 5.830881595611572, 25/8/0/0/0
34, 1, 227, 24.814311994006857, 7.779928684234619, 26/8/0/0/0
35, 1, 234, 25.435821919934824, 7.441911697387695, 27/8/0/0/0
36, 1, 178, 19.48130043502897, 6.180854797363281, 28/8/0/0/0
37, 1, 168, 18.399786593043245, 4.727334499359131, 29/8/0/0/0
38, 1, 263, 28.471393272979185, 8.646456718444824, 30/8/0/0/0
39, 1, 291, 31.538707814062946, 11.280726432800293, 31/8/0/0/0
40, 1, 187, 20.428517348016612, 5.260082721710205, 32/8/0/0/0
41, 2, 33, 4.056361148948781, 2.948132276535034, 32/9/0/0/0
42, 2, 60, 6.8596422099508345, 1.453495740890503, 32/10/0/0/0
43, 1, 206, 22.470989685039967, 5.034366130828857, 33/10/0/0/0
44, 1, 245, 26.503491748007946, 6.481444358825684, 34/10/0/0/0
45, 1, 197, 21.46548991499003, 5.9735188484191895, 35/10/0/0/0
46, 1, 158, 17.41460526699666, 5.661421298980713, 36/10/0/0/0
47, 2, 120, 13.318550852010958, 6.069257736206055, 36/11/0/0/0
48, 2, 39, 4.698721238062717, 2.9947891235351562, 36/12/0/0/0
49, 1, 200, 21.81720275594853, 7.590994358062744, 37/12/0/0/0
50, 1, 200, 21.83065650705248, 6.439136028289795, 38/12/0/0/0
51, 1, 30, 3.6618966259993613, 2.653276205062866, 39/12/0/0/0
52, 1, 254, 27.495717558078468, 8.144767761230469, 40/12/0/0/0
53, 2, 98, 11.00696569995489, 4.363295078277588, 40/13/0/0/0
54, 1, 196, 21.410912058898248, 4.753638744354248, 41/13/0/0/0
55, 1, 188, 20.524809419061057, 6.308115005493164, 42/13/0/0/0
56, 1, 197, 21.503782465006225, 7.376560688018799, 43/13/0/0/0
57, 1, 197, 21.473804533015937, 7.2379231452941895, 44/13/0/0/0
58, 1, 225, 24.427998378989287, 8.539091110229492, 45/13/0/0/0
59, 1, 187, 20.451833016006276, 5.091944217681885, 46/13/0/0/0
60, 1, 187, 20.42517797590699, 6.646109104156494, 47/13/0/0/0
61, 1, 206, 22.43715140304994, 6.910571098327637, 48/13/0/0/0
62, 1, 168, 18.41842170804739, 6.824902057647705, 49/13/0/0/0
63, 1, 224, 24.437530330964364, 5.942658424377441, 50/13/0/0/0
64, 1, 171, 18.736412012018263, 7.20245885848999, 51/13/0/0/0
65, 1, 281, 30.454702230985276, 7.541080951690674, 52/13/0/0/0
66, 1, 196, 21.429532744106837, 7.088362693786621, 53/13/0/0/0
67, 1, 188, 20.49874024395831, 5.277502059936523, 54/13/0/0/0
68, 1, 30, 3.6993881759699434, 2.5080785751342773, 55/13/0/0/0
69, 1, 253, 27.44898769806605, 9.313685417175293, 56/13/0/0/0
70, 1, 187, 20.466610687901266, 6.233466625213623, 57/13/0/0/0
71, 1, 357, 38.480379258980975, 6.832013130187988, 58/13/0/0/0
72, 1, 275, 29.77460623695515, 8.35550308227539, 59/13/0/0/0
73, 1, 197, 21.44338076398708, 8.099897384643555, 60/13/0/0/0
74, 2, 88, 9.871377084986307, 3.809450626373291, 60/14/0/0/0
75, 1, 172, 18.8059492619941, 6.749340057373047, 61/14/0/0/0
76, 1, 30, 3.6683722210582346, 4.106401443481445, 62/14/0/0/0
77, 1, 196, 21.448975011939183, 9.734212875366211, 63/14/0/0/0
78, 2, 72, 8.182545860065147, 3.4957876205444336, 63/15/0/0/0
79, 1, 187, 20.441419595037587, 5.19772481918335, 64/15/0/0/0
80, 1, 319, 34.48083410796244, 7.630799770355225, 65/15/0/0/0
81, 1, 30, 3.669575190055184, 4.011402606964111, 66/15/0/0/0
82, 1, 291, 31.52024178893771, 11.114331245422363, 67/15/0/0/0
83, 2, 50, 5.800271293963306, 3.40694522857666, 67/16/0/0/0
84, 1, 168, 18.41778286593035, 9.078766822814941, 68/16/0/0/0
85, 1, 291, 31.501766471075825, 7.933647155761719, 69/16/0/0/0
86, 2, 34, 4.122650124016218, 4.802702903747559, 69/17/0/0/0
87, 2, 30, 3.690640900982544, 4.368913173675537, 69/18/0/0/0
88, 1, 265, 28.78906519303564, 8.758715629577637, 70/18/0/0/0
89, 1, 337, 36.47725770494435, 11.161680221557617, 71/18/0/0/0
90, 1, 205, 22.42072563106194, 5.355832099914551, 72/18/0/0/0
91, 1, 207, 22.51219342101831, 6.589334011077881, 73/18/0/0/0
92, 2, 30, 3.702852026093751, 2.588904857635498, 73/19/0/0/0
93, 1, 206, 22.460472185979597, 6.358371734619141, 74/19/0/0/0
94, 2, 30, 4.034002872998826, 0.9981525540351868, 74/20/0/0/0
95, 1, 197, 21.480061318958178, 8.171895027160645, 75/20/0/0/0
96, 1, 206, 22.46556291996967, 6.322005271911621, 76/20/0/0/0
97, 1, 30, 3.7038451879052445, 2.0922274589538574, 77/20/0/0/0
98, 2, 67, 7.620795111055486, 4.682989120483398, 77/21/0/0/0
99, 1, 162, 17.80211500299629, 5.9305853843688965, 78/21/0/0/0
100, 1, 215, 23.378543652943335, 6.7566304206848145, 79/21/0/0/0
Successes: 79 (79.00%), collision (wall): 21 (21.00%), collision (obs): 0 (0.00%), timeouts: 0, (0.00%), tumbles: 0, (0.00%), distance: 7.058, swerving: 0.000, duration: 22.658
101, 1, 188, 20.482453164993785, 6.858015537261963, 80/21/0/0/0
102, 1, 197, 21.481083028949797, 6.69719123840332, 81/21/0/0/0
103, 1, 228, 24.773702068952844, 6.209656715393066, 82/21/0/0/0
104, 1, 190, 20.744515140075237, 5.629174709320068, 83/21/0/0/0
105, 2, 68, 7.745883506024256, 5.302005290985107, 83/22/0/0/0
106, 1, 313, 33.84982179303188, 9.370726585388184, 84/22/0/0/0
107, 1, 178, 19.468410352012143, 8.202451705932617, 85/22/0/0/0
108, 1, 188, 20.495353806065395, 7.852987766265869, 86/22/0/0/0
109, 2, 73, 8.24553392000962, 4.2862868309021, 86/23/0/0/0
110, 2, 30, 3.6977773969992995, 2.0561394691467285, 86/24/0/0/0
111, 1, 225, 24.463296927977353, 9.78604507446289, 87/24/0/0/0
112, 1, 178, 19.45208319404628, 5.291477203369141, 88/24/0/0/0
113, 1, 168, 18.426065106061287, 5.148611545562744, 89/24/0/0/0
114, 1, 177, 19.426624600077048, 6.262867450714111, 90/24/0/0/0
115, 1, 197, 21.4860702380538, 8.26746940612793, 91/24/0/0/0
116, 1, 210, 22.831217417959124, 7.0384416580200195, 92/24/0/0/0
117, 1, 197, 21.450139741995372, 8.810798645019531, 93/24/0/0/0
118, 2, 65, 7.404734174953774, 3.27795147895813, 93/25/0/0/0
119, 1, 206, 22.44341848802287, 7.261946201324463, 94/25/0/0/0
120, 2, 85, 9.529872428975068, 3.00085711479187, 94/26/0/0/0
121, 1, 169, 18.507551320944913, 7.544429779052734, 95/26/0/0/0
122, 1, 178, 19.47608297690749, 5.589129447937012, 96/26/0/0/0
123, 1, 206, 22.4518942120485, 6.846459865570068, 97/26/0/0/0
124, 1, 169, 18.528825979097746, 8.163437843322754, 98/26/0/0/0
125, 1, 263, 28.46600059699267, 10.233591079711914, 99/26/0/0/0
126, 1, 196, 21.429417190956883, 6.158852577209473, 100/26/0/0/0
127, 2, 41, 4.881674000062048, 1.005629301071167, 100/27/0/0/0
128, 1, 243, 26.383781314012595, 7.399437427520752, 101/27/0/0/0
129, 1, 187, 20.444383376045153, 5.587141990661621, 102/27/0/0/0
130, 1, 187, 20.44329776999075, 7.2156982421875, 103/27/0/0/0
131, 2, 46, 5.440257528913207, 2.8038413524627686, 103/28/0/0/0
132, 1, 168, 18.380316265043803, 7.272420883178711, 104/28/0/0/0
133, 1, 30, 3.7023949089925736, 1.9534343481063843, 105/28/0/0/0
134, 1, 219, 23.783676092047244, 5.5899858474731445, 106/28/0/0/0
135, 1, 321, 34.78036509396043, 9.60986614227295, 107/28/0/0/0
136, 2, 44, 5.196933189989068, 1.9131194353103638, 107/29/0/0/0
137, 2, 131, 14.436790856998414, 4.278896331787109, 107/30/0/0/0
138, 2, 111, 12.31132818898186, 2.796612501144409, 107/31/0/0/0
139, 1, 366, 39.47233865200542, 7.869387149810791, 108/31/0/0/0
140, 1, 178, 19.458270363043994, 6.012343406677246, 109/31/0/0/0
141, 1, 224, 24.44124259997625, 7.887589454650879, 110/31/0/0/0
142, 1, 178, 19.445693415938877, 5.459066867828369, 111/31/0/0/0
143, 2, 234, 25.433065111981705, 7.582730770111084, 111/32/0/0/0
144, 1, 331, 35.82038358703721, 10.38955307006836, 112/32/0/0/0
145, 1, 206, 22.47474643890746, 8.503829002380371, 113/32/0/0/0
146, 1, 300, 32.446334972046316, 8.27336311340332, 114/32/0/0/0
147, 1, 187, 20.445068030967377, 6.72487735748291, 115/32/0/0/0
148, 2, 118, 13.051365575985983, 7.386496543884277, 115/33/0/0/0
149, 1, 190, 20.718133568996564, 6.075639247894287, 116/33/0/0/0
150, 1, 187, 20.42007500200998, 7.971498966217041, 117/33/0/0/0
151, 1, 169, 18.491539650945924, 5.318026065826416, 118/33/0/0/0
152, 1, 244, 26.474605689989403, 7.633831977844238, 119/33/0/0/0
153, 1, 177, 19.452620605938137, 6.635804176330566, 120/33/0/0/0
154, 1, 275, 29.797181193018332, 10.83151912689209, 121/33/0/0/0
155, 1, 196, 21.418166275019757, 6.103382587432861, 122/33/0/0/0
156, 1, 200, 21.775512074003927, 9.182466506958008, 123/33/0/0/0
157, 1, 30, 3.664476252044551, 2.5581047534942627, 124/33/0/0/0
158, 2, 30, 3.710057695978321, 1.9737141132354736, 124/34/0/0/0
159, 2, 34, 4.069958014995791, 4.802882194519043, 124/35/0/0/0
160, 1, 188, 20.458464471972547, 5.582907676696777, 125/35/0/0/0
161, 1, 309, 33.445291297044605, 8.940560340881348, 126/35/0/0/0
162, 1, 206, 22.416495832963847, 6.489462852478027, 127/35/0/0/0
163, 1, 234, 25.49179086391814, 8.519776344299316, 128/35/0/0/0
164, 2, 46, 5.389654597034678, 2.871342420578003, 128/36/0/0/0
165, 1, 171, 18.769913572934456, 7.914468765258789, 129/36/0/0/0
166, 1, 196, 21.431398064014502, 8.526890754699707, 130/36/0/0/0
167, 1, 178, 19.474658200982958, 8.791425704956055, 131/36/0/0/0
168, 1, 178, 19.473725292016752, 5.047804832458496, 132/36/0/0/0
169, 1, 159, 17.451508446014486, 6.6102294921875, 133/36/0/0/0
170, 1, 271, 29.430847867042758, 10.927361488342285, 134/36/0/0/0
171, 1, 215, 23.478886988013983, 5.916500091552734, 135/36/0/0/0
172, 2, 58, 6.723082727985457, 2.4703590869903564, 135/37/0/0/0
173, 2, 121, 13.349836491979659, 3.770023822784424, 135/38/0/0/0
174, 2, 44, 5.190307142096572, 4.33768892288208, 135/39/0/0/0
175, 1, 196, 21.416427979944274, 7.312511444091797, 136/39/0/0/0
176, 1, 219, 23.85291433800012, 5.233348369598389, 137/39/0/0/0
177, 1, 187, 20.4515528769698, 5.42935848236084, 138/39/0/0/0
178, 1, 244, 26.448949580080807, 8.183547973632812, 139/39/0/0/0
179, 1, 290, 31.43799871497322, 11.915453910827637, 140/39/0/0/0
180, 1, 188, 20.494360012933612, 4.581275939941406, 141/39/0/0/0
181, 1, 197, 21.51734378898982, 8.640040397644043, 142/39/0/0/0
182, 2, 328, 35.41518955898937, 6.661804676055908, 142/40/0/0/0
183, 4, 373, 40.14181484899018, 4.4289751052856445, 142/40/0/1/0
184, 1, 272, 29.451973222079687, 5.989331245422363, 143/40/0/1/0
185, 1, 206, 22.42167132697068, 7.508964538574219, 144/40/0/1/0
186, 2, 188, 20.480440636049025, 5.865652561187744, 144/41/0/1/0
187, 1, 186, 20.417838915018365, 5.105360984802246, 145/41/0/1/0
188, 1, 271, 29.448058684007265, 9.963558197021484, 146/41/0/1/0
189, 1, 179, 19.54142079304438, 7.253190517425537, 147/41/0/1/0
190, 2, 41, 4.823168819071725, 3.503540515899658, 147/42/0/1/0
191, 1, 243, 26.412070023012348, 7.485091209411621, 148/42/0/1/0
192, 2, 32, 3.948030082974583, 3.3367974758148193, 148/43/0/1/0
193, 1, 172, 18.80453674204182, 7.688314914703369, 149/43/0/1/0
194, 1, 178, 19.529725717031397, 6.127656936645508, 150/43/0/1/0
195, 1, 159, 17.42175938899163, 6.800467014312744, 151/43/0/1/0
196, 1, 168, 18.431459771003574, 7.3944292068481445, 152/43/0/1/0
197, 1, 225, 24.459290076978505, 7.309690952301025, 153/43/0/1/0
198, 1, 215, 23.437118778005242, 8.893878936767578, 154/43/0/1/0
199, 1, 187, 20.447801819071174, 7.174404621124268, 155/43/0/1/0
200, 1, 224, 24.390118755982257, 7.550558567047119, 156/43/0/1/0
Successes: 156 (78.00%), collision (wall): 43 (21.50%), collision (obs): 0 (0.00%), timeouts: 1, (0.50%), tumbles: 0, (0.00%), distance: 7.152, swerving: 0.000, duration: 22.601
201, 2, 106, 11.764193992945366, 4.069023132324219, 156/44/0/1/0
202, 1, 290, 31.385914452024736, 10.758272171020508, 157/44/0/1/0
203, 1, 196, 21.409917199984193, 6.9332756996154785, 158/44/0/1/0
204, 1, 197, 21.489185855956748, 8.703948974609375, 159/44/0/1/0
205, 1, 30, 3.690847235964611, 2.7679011821746826, 160/44/0/1/0
206, 1, 235, 25.47787075897213, 8.639546394348145, 161/44/0/1/0
207, 1, 179, 19.56029773701448, 5.925933837890625, 162/44/0/1/0
208, 1, 224, 24.438759648008272, 7.084857940673828, 163/44/0/1/0
209, 1, 197, 21.485221025999635, 6.6541619300842285, 164/44/0/1/0
210, 2, 30, 3.693427547928877, 2.5206432342529297, 164/45/0/1/0
211, 1, 178, 19.4747600289993, 7.384494781494141, 165/45/0/1/0
212, 1, 206, 22.479214635910466, 7.264145374298096, 166/45/0/1/0
213, 2, 76, 8.602922599995509, 5.112406253814697, 166/46/0/1/0
214, 1, 206, 22.452317609917372, 8.91922664642334, 167/46/0/1/0
215, 1, 187, 20.453895382001065, 6.5127692222595215, 168/46/0/1/0
216, 1, 215, 23.42210301605519, 8.94723892211914, 169/46/0/1/0
217, 1, 224, 24.42291688907426, 7.119359970092773, 170/46/0/1/0
218, 1, 178, 19.42258860403672, 6.097867012023926, 171/46/0/1/0
219, 1, 196, 21.436217579990625, 5.900550842285156, 172/46/0/1/0
220, 1, 228, 24.7785158919869, 7.809969425201416, 173/46/0/1/0
221, 1, 178, 19.476528822095133, 7.232468605041504, 174/46/0/1/0
222, 1, 216, 23.486343872034922, 9.00425910949707, 175/46/0/1/0
223, 1, 30, 3.6915911689866334, 3.1945953369140625, 176/46/0/1/0
224, 2, 149, 16.426651532994583, 4.132623672485352, 176/47/0/1/0
225, 2, 52, 6.030665144091472, 2.717681407928467, 176/48/0/1/0
226, 1, 159, 17.480172345996834, 6.119224548339844, 177/48/0/1/0
227, 1, 30, 3.6757440959336236, 3.537480354309082, 178/48/0/1/0
228, 1, 290, 31.374602074967697, 12.401260375976562, 179/48/0/1/0
229, 1, 262, 28.449128777021542, 8.19582748413086, 180/48/0/1/0
230, 1, 150, 16.52528843190521, 4.70383882522583, 181/48/0/1/0
231, 1, 238, 25.82494441093877, 7.332390308380127, 182/48/0/1/0
232, 1, 187, 20.45633502001874, 5.369325637817383, 183/48/0/1/0
233, 2, 111, 12.3394810189493, 5.11712646484375, 183/49/0/1/0
234, 1, 206, 22.45571948599536, 6.471689701080322, 184/49/0/1/0
235, 2, 30, 3.72312325600069, 1.8429176807403564, 184/50/0/1/0
236, 2, 63, 7.221824423992075, 2.7065725326538086, 184/51/0/1/0
237, 1, 178, 19.476783865015022, 7.79428243637085, 185/51/0/1/0
238, 1, 30, 3.6489498120499775, 1.1011632680892944, 186/51/0/1/0
239, 1, 206, 22.42872195597738, 6.1431097984313965, 187/51/0/1/0
240, 1, 178, 19.459247861988842, 7.385624408721924, 188/51/0/1/0
241, 1, 159, 17.463967751944438, 4.2691969871521, 189/51/0/1/0
242, 1, 206, 22.50381641695276, 6.981771469116211, 190/51/0/1/0
243, 1, 190, 20.762941339053214, 6.638857364654541, 191/51/0/1/0
244, 1, 178, 19.46229234500788, 7.003454685211182, 192/51/0/1/0
245, 2, 33, 4.025279809022322, 2.12752103805542, 192/52/0/1/0
246, 1, 188, 20.48390183597803, 8.056885719299316, 193/52/0/1/0
247, 1, 162, 17.787274186033756, 6.475141525268555, 194/52/0/1/0
248, 1, 206, 22.4491450850619, 6.949679851531982, 195/52/0/1/0
249, 1, 272, 29.4338887660997, 11.155716896057129, 196/52/0/1/0
250, 1, 149, 16.42219599406235, 4.2871012687683105, 197/52/0/1/0
251, 1, 237, 25.75411309907213, 6.169387340545654, 198/52/0/1/0
252, 2, 35, 4.200759536004625, 3.4708335399627686, 198/53/0/1/0
253, 1, 257, 27.7832048679702, 4.969952583312988, 199/53/0/1/0
254, 1, 215, 23.470189929008484, 7.29342794418335, 200/53/0/1/0
255, 1, 331, 35.78987426694948, 7.322580814361572, 201/53/0/1/0
256, 1, 197, 21.49852613499388, 6.184441089630127, 202/53/0/1/0
257, 1, 318, 34.45918755105231, 7.912817478179932, 203/53/0/1/0
258, 2, 62, 7.128257805947214, 3.6798880100250244, 203/54/0/1/0
259, 2, 98, 10.90660718595609, 3.2821848392486572, 203/55/0/1/0
260, 1, 234, 25.444582520984113, 8.891284942626953, 204/55/0/1/0
261, 1, 215, 23.4360831490485, 5.932309150695801, 205/55/0/1/0
262, 2, 39, 4.620169083937071, 1.5316133499145508, 205/56/0/1/0
263, 1, 178, 19.480742231942713, 8.681172370910645, 206/56/0/1/0
264, 1, 215, 23.44809704006184, 6.289263725280762, 207/56/0/1/0
265, 1, 215, 23.531555559951812, 7.928579330444336, 208/56/0/1/0
266, 1, 234, 25.434929947950877, 9.303766250610352, 209/56/0/1/0
267, 1, 187, 20.452727184980176, 4.6414794921875, 210/56/0/1/0
268, 1, 197, 21.5359321400756, 7.222296714782715, 211/56/0/1/0
269, 1, 197, 21.485329407965764, 6.959205627441406, 212/56/0/1/0
270, 1, 197, 21.459343689959496, 8.913246154785156, 213/56/0/1/0
271, 2, 30, 3.707222513970919, 3.366450786590576, 213/57/0/1/0
272, 1, 169, 18.457365890964866, 6.779628276824951, 214/57/0/1/0
273, 1, 216, 23.483722770004533, 8.423873901367188, 215/57/0/1/0
274, 1, 159, 17.434941680985503, 4.652746200561523, 216/57/0/1/0
275, 1, 300, 32.47112717397977, 9.025415420532227, 217/57/0/1/0
276, 2, 30, 3.6768126230454072, 3.480674982070923, 217/58/0/1/0
277, 1, 196, 21.391936365980655, 5.97576379776001, 218/58/0/1/0
278, 2, 78, 8.794299441040494, 4.31879997253418, 218/59/0/1/0
279, 1, 228, 24.78869597997982, 7.2007975578308105, 219/59/0/1/0
280, 1, 181, 19.77173421299085, 6.360343933105469, 220/59/0/1/0
281, 1, 30, 3.6966935909586027, 3.5940096378326416, 221/59/0/1/0
282, 2, 41, 4.843294035992585, 5.810242652893066, 221/60/0/1/0
283, 1, 178, 19.486470471019857, 6.421677112579346, 222/60/0/1/0
284, 1, 182, 19.866433770977892, 8.124411582946777, 223/60/0/1/0
285, 1, 196, 21.42988917499315, 6.647805690765381, 224/60/0/1/0
286, 1, 215, 23.471057955990545, 7.300034523010254, 225/60/0/1/0
287, 1, 187, 20.408523179939948, 6.29052734375, 226/60/0/1/0
288, 1, 206, 22.466491124941967, 6.683534622192383, 227/60/0/1/0
289, 1, 30, 3.6829151390120387, 4.7183074951171875, 228/60/0/1/0
290, 2, 60, 6.9116351751144975, 4.822291851043701, 228/61/0/1/0
291, 1, 191, 20.83568842301611, 4.216564178466797, 229/61/0/1/0
292, 2, 209, 22.745607623946853, 7.344496250152588, 229/62/0/1/0
293, 1, 215, 23.386090909014456, 6.732204914093018, 230/62/0/1/0
294, 1, 200, 21.83082008594647, 7.662909984588623, 231/62/0/1/0
295, 1, 30, 3.704801351064816, 2.739004135131836, 232/62/0/1/0
296, 1, 221, 24.12245999299921, 6.599549770355225, 233/62/0/1/0
297, 1, 237, 25.78164864797145, 7.1076579093933105, 234/62/0/1/0
298, 1, 187, 20.427320294082165, 7.591888427734375, 235/62/0/1/0
299, 1, 187, 20.44174544897396, 8.636040687561035, 236/62/0/1/0
300, 2, 43, 5.042529619997367, 3.6062369346618652, 236/63/0/1/0
Successes: 236 (78.67%), collision (wall): 63 (21.00%), collision (obs): 0 (0.00%), timeouts: 1, (0.33%), tumbles: 0, (0.00%), distance: 7.038, swerving: 0.000, duration: 22.055
301, 2, 95, 10.610405692015775, 3.6186909675598145, 236/64/0/1/0
302, 1, 187, 20.515357544994913, 7.635562419891357, 237/64/0/1/0
303, 1, 234, 25.462085992097855, 9.493823051452637, 238/64/0/1/0
304, 1, 178, 19.42671856400557, 4.895690441131592, 239/64/0/1/0
305, 1, 216, 23.464626773959026, 6.497868061065674, 240/64/0/1/0
306, 1, 196, 21.43248365796171, 8.356731414794922, 241/64/0/1/0
307, 1, 172, 18.84823519398924, 6.296955108642578, 242/64/0/1/0
308, 2, 190, 20.776797189959325, 6.510984420776367, 242/65/0/1/0
309, 1, 168, 18.420864098938182, 6.959918975830078, 243/65/0/1/0
310, 1, 180, 19.714441502001137, 7.121938705444336, 244/65/0/1/0
311, 1, 30, 3.6927453860407695, 0.8893978595733643, 245/65/0/1/0
312, 1, 187, 20.441008557914756, 6.366535663604736, 246/65/0/1/0
313, 2, 59, 6.8027583450311795, 3.0427865982055664, 246/66/0/1/0
314, 2, 98, 10.930057276971638, 3.597729444503784, 246/67/0/1/0
315, 1, 178, 19.46973396500107, 4.512696743011475, 247/67/0/1/0
316, 1, 206, 22.46505973895546, 6.32158088684082, 248/67/0/1/0
317, 2, 131, 14.455948019050993, 5.70528507232666, 248/68/0/1/0
318, 1, 196, 21.45728017995134, 7.702056884765625, 249/68/0/1/0
319, 1, 187, 20.410881914081983, 7.801685333251953, 250/68/0/1/0
320, 1, 190, 20.76448700297624, 6.122303009033203, 251/68/0/1/0
321, 1, 235, 25.486638730042614, 6.852863311767578, 252/68/0/1/0
322, 1, 206, 22.532943124999292, 6.628647327423096, 253/68/0/1/0
323, 2, 71, 8.13625638897065, 3.8223607540130615, 253/69/0/1/0
324, 1, 347, 37.48434425902087, 11.191329956054688, 254/69/0/1/0
325, 1, 224, 24.426408594008535, 9.430030822753906, 255/69/0/1/0
326, 1, 225, 24.442421995918266, 8.537437438964844, 256/69/0/1/0
327, 2, 85, 9.4988264630083, 3.005148410797119, 256/70/0/1/0
328, 2, 147, 16.177061563008465, 4.144143104553223, 256/71/0/1/0
329, 1, 197, 21.46393158903811, 7.690948009490967, 257/71/0/1/0
330, 1, 209, 22.759992086910643, 8.28270149230957, 258/71/0/1/0
331, 2, 155, 17.03141678997781, 5.100922584533691, 258/72/0/1/0
332, 1, 225, 24.431607860024087, 6.236599445343018, 259/72/0/1/0
333, 1, 206, 22.445845964946784, 6.598930835723877, 260/72/0/1/0
334, 1, 225, 24.528843045933172, 7.495164394378662, 261/72/0/1/0
335, 1, 177, 19.45721874095034, 5.307465076446533, 262/72/0/1/0
336, 1, 252, 27.43838851095643, 6.885648250579834, 263/72/0/1/0
337, 1, 233, 25.383166405954398, 8.665106773376465, 264/72/0/1/0
338, 1, 175, 19.130507483961992, 6.055676460266113, 265/72/0/1/0
339, 2, 132, 14.614428136963397, 5.143041610717773, 265/73/0/1/0
340, 1, 224, 24.434030757052824, 7.265435695648193, 266/73/0/1/0
341, 1, 206, 22.444018348003738, 5.513710021972656, 267/73/0/1/0
342, 1, 234, 25.485296895029023, 7.670158386230469, 268/73/0/1/0
343, 1, 30, 3.6851857639849186, 2.2217652797698975, 269/73/0/1/0
344, 1, 206, 22.41855572501663, 8.106191635131836, 270/73/0/1/0
345, 1, 178, 19.499201095080934, 4.887324333190918, 271/73/0/1/0
346, 1, 244, 26.46924187010154, 6.477103233337402, 272/73/0/1/0
347, 1, 178, 19.482977400999516, 6.434345245361328, 273/73/0/1/0
348, 2, 41, 4.850494142039679, 3.686720609664917, 273/74/0/1/0
349, 1, 234, 25.4825687489938, 8.563040733337402, 274/74/0/1/0
350, 1, 149, 16.462649235036224, 6.370237350463867, 275/74/0/1/0
351, 1, 205, 22.418607122031972, 6.836287021636963, 276/74/0/1/0
352, 2, 30, 3.66688511101529, 2.9373724460601807, 276/75/0/1/0
353, 2, 82, 9.21363112598192, 4.144693851470947, 276/76/0/1/0
354, 1, 272, 29.47195707797073, 7.222320079803467, 277/76/0/1/0
355, 1, 159, 17.453132070950232, 6.410797595977783, 278/76/0/1/0
356, 1, 252, 27.450856759911403, 8.028958320617676, 279/76/0/1/0
357, 2, 30, 3.705028928932734, 4.969905853271484, 279/77/0/1/0
358, 1, 178, 19.464428236009553, 4.962552547454834, 280/77/0/1/0
359, 1, 187, 20.46430519106798, 6.193805694580078, 281/77/0/1/0
360, 1, 178, 19.486123095965013, 7.716189861297607, 282/77/0/1/0
361, 1, 168, 18.467860982054844, 6.675385475158691, 283/77/0/1/0
362, 1, 218, 23.733099688892253, 7.8179931640625, 284/77/0/1/0
363, 2, 116, 12.861967804958113, 4.506665229797363, 284/78/0/1/0
364, 1, 149, 16.453520437935367, 4.728302001953125, 285/78/0/1/0
365, 2, 30, 3.6797043009428307, 3.9360454082489014, 285/79/0/1/0
366, 1, 199, 21.7406874159351, 5.147647857666016, 286/79/0/1/0
367, 2, 30, 3.71163921803236, 2.2143125534057617, 286/80/0/1/0
