episode, outcome, step, episode_duration, distance, s/cw/co/t
65, 2, 38, 4.543455684965011, 4.063289642333984, 38/26/0/1/0
66, 1, 235, 25.485261885041837, 9.370387077331543, 39/26/0/1/0
67, 2, 41, 4.84307085495675, 4.812355041503906, 39/27/0/1/0
68, 1, 214, 23.43077766499482, 7.302649021148682, 40/27/0/1/0
69, 2, 128, 14.192602456023451, 5.542021751403809, 40/28/0/1/0
70, 1, 186, 20.400922943954356, 5.696112632751465, 41/28/0/1/0
71, 2, 275, 29.78148601797875, 7.934674263000488, 41/29/0/1/0
72, 2, 372, 40.117824941000436, 10.29300308227539, 41/30/0/1/0
73, 1, 228, 24.738601965014823, 6.153841972351074, 42/30/0/1/0
74, 1, 30, 3.6959325629868545, 3.1487061977386475, 43/30/0/1/0
75, 2, 50, 5.858649257977959, 2.0413942337036133, 43/31/0/1/0
76, 1, 219, 23.82276567298686, 8.77050495147705, 44/31/0/1/0
77, 2, 220, 23.94393442996079, 8.993030548095703, 44/32/0/1/0
78, 1, 214, 23.413130461005494, 6.565629005432129, 45/32/0/1/0
79, 1, 159, 17.458738028013613, 3.5418899059295654, 46/32/0/1/0
80, 1, 187, 20.415077019948512, 6.02991247177124, 47/32/0/1/0
81, 1, 252, 27.447514206985943, 8.154082298278809, 48/32/0/1/0
82, 2, 272, 29.49584527796833, 9.542726516723633, 48/33/0/1/0
83, 2, 65, 7.432963837985881, 4.817336559295654, 48/34/0/1/0
84, 1, 196, 21.41868597100256, 7.111762046813965, 49/34/0/1/0
85, 1, 168, 18.433675998006947, 3.9282925128936768, 50/34/0/1/0
86, 1, 224, 24.4491648109979, 6.556394577026367, 51/34/0/1/0
87, 1, 169, 18.506255251006223, 6.8186469078063965, 52/34/0/1/0
88, 1, 190, 20.758945303969085, 5.632079601287842, 53/34/0/1/0
89, 1, 225, 24.48978562495904, 7.492993354797363, 54/34/0/1/0
90, 2, 30, 3.662261899036821, 2.7326724529266357, 54/35/0/1/0
91, 1, 199, 21.815899003995582, 6.387032508850098, 55/35/0/1/0
92, 2, 30, 3.6734122679918073, 2.7468831539154053, 55/36/0/1/0
93, 1, 216, 23.45711671898607, 6.521687030792236, 56/36/0/1/0
94, 1, 209, 22.7904975329875, 7.628718852996826, 57/36/0/1/0
95, 2, 337, 36.40306930599036, 9.978372573852539, 57/37/0/1/0
96, 2, 35, 4.227232233970426, 4.971017360687256, 57/38/0/1/0
97, 1, 350, 37.798172701033764, 8.71920394897461, 58/38/0/1/0
98, 2, 30, 3.7175258770002984, 2.466034173965454, 58/39/0/1/0
99, 2, 149, 16.455896398983896, 5.286957263946533, 58/40/0/1/0
100, 1, 206, 22.457394390017726, 6.438516139984131, 59/40/0/1/0
Successes: 59 (59.00%), collision (wall): 40 (40.00%), collision (obs): 0 (0.00%), timeouts: 1, (1.00%), tumbles: 0, (0.00%), distance: 6.213, swerving: 0.000, duration: 20.808
101, 1, 30, 3.6885517559712753, 0.7489041686058044, 60/40/0/1/0
102, 1, 208, 22.75785186496796, 8.083015441894531, 61/40/0/1/0
103, 2, 115, 12.71762112196302, 5.412283420562744, 61/41/0/1/0
104, 2, 37, 4.742358233022969, 2.687270402908325, 61/42/0/1/0
105, 2, 38, 4.5661830580211245, 1.9395723342895508, 61/43/0/1/0
106, 1, 252, 27.508089430979453, 7.191531658172607, 62/43/0/1/0
107, 1, 279, 30.417349461989943, 8.560643196105957, 63/43/0/1/0
108, 1, 30, 3.666166392969899, 0.547774076461792, 64/43/0/1/0
109, 2, 179, 19.543106127995998, 10.496482849121094, 64/44/0/1/0
110, 1, 181, 19.785077325010207, 6.186107158660889, 65/44/0/1/0
111, 2, 30, 3.7357612689957023, 1.5456258058547974, 65/45/0/1/0
112, 1, 224, 24.45559572597267, 10.701245307922363, 66/45/0/1/0
113, 1, 237, 25.818635857023764, 6.9200358390808105, 67/45/0/1/0
114, 2, 34, 4.135003247996792, 4.662856578826904, 67/46/0/1/0
115, 2, 49, 5.733816865016706, 3.5081112384796143, 67/47/0/1/0
116, 1, 212, 23.410977402993012, 7.623400688171387, 68/47/0/1/0
117, 1, 174, 19.445735397050157, 6.634671688079834, 69/47/0/1/0
118, 1, 30, 3.6990034890477546, 5.048318862915039, 70/47/0/1/0
119, 1, 175, 19.425251272972673, 4.445544242858887, 71/47/0/1/0
120, 1, 188, 20.814232061966322, 7.040262699127197, 72/47/0/1/0
121, 1, 186, 20.485281178029254, 6.485719203948975, 73/47/0/1/0
122, 2, 30, 3.6928260999848135, 3.543490409851074, 73/48/0/1/0
123, 2, 30, 3.7013450879603624, 1.8008404970169067, 73/49/0/1/0
124, 1, 253, 27.843180472031236, 6.982968807220459, 74/49/0/1/0
125, 2, 271, 29.934422910038847, 8.410758018493652, 74/50/0/1/0
126, 1, 186, 20.537961647030897, 5.20654296875, 75/50/0/1/0
127, 2, 89, 10.124152563977987, 4.345778942108154, 75/51/0/1/0
128, 1, 178, 19.47718788997736, 6.9158124923706055, 76/51/0/1/0
129, 2, 46, 5.530422106967308, 3.2503507137298584, 76/52/0/1/0
130, 1, 149, 16.48935521603562, 5.1816534996032715, 77/52/0/1/0
131, 2, 36, 4.363281195983291, 2.172661066055298, 77/53/0/1/0
132, 2, 56, 6.45904712198535, 4.6476922035217285, 77/54/0/1/0
133, 2, 30, 3.6999648599885404, 2.2431962490081787, 77/55/0/1/0
134, 2, 30, 3.6931273589725606, 1.2159115076065063, 77/56/0/1/0
135, 1, 250, 27.43929611099884, 7.9322991371154785, 78/56/0/1/0
136, 1, 221, 24.446322798961774, 5.982426643371582, 79/56/0/1/0
137, 2, 30, 3.700049095961731, 2.436236619949341, 79/57/0/1/0
138, 2, 109, 12.228466200991534, 4.5363054275512695, 79/58/0/1/0
139, 2, 145, 16.19045911298599, 6.933754920959473, 79/59/0/1/0
140, 2, 30, 3.6940733439987525, 2.744255781173706, 79/60/0/1/0
141, 1, 222, 24.382150438963436, 5.335265159606934, 80/60/0/1/0
142, 2, 30, 3.7364219689625315, 3.66085147857666, 80/61/0/1/0
143, 1, 185, 20.47193296503974, 7.5735907554626465, 81/61/0/1/0
144, 2, 112, 12.553682069003116, 4.728231906890869, 81/62/0/1/0
145, 2, 36, 4.40278483502334, 2.894808769226074, 81/63/0/1/0
146, 1, 182, 20.458460991969332, 5.354610443115234, 82/63/0/1/0
147, 2, 38, 4.56093110301299, 1.7409147024154663, 82/64/0/1/0
148, 1, 188, 20.826592914992943, 6.699589729309082, 83/64/0/1/0
149, 1, 30, 3.703089661023114, 2.334257125854492, 84/64/0/1/0
150, 1, 153, 16.883155071001966, 5.622222423553467, 85/64/0/1/0
151, 1, 192, 21.46850778796943, 6.181324481964111, 86/64/0/1/0
152, 1, 245, 26.874438042985275, 6.368323802947998, 87/64/0/1/0
153, 1, 194, 21.451574432023335, 7.949438095092773, 88/64/0/1/0
154, 1, 188, 20.83767475996865, 5.991727828979492, 89/64/0/1/0
155, 1, 203, 22.52682706696214, 4.495046615600586, 90/64/0/1/0
156, 1, 30, 3.701485044963192, 3.591700553894043, 91/64/0/1/0
157, 1, 169, 18.75679155398393, 5.935225963592529, 92/64/0/1/0
158, 1, 155, 17.43245353200473, 5.745626449584961, 93/64/0/1/0
159, 2, 160, 17.86172806599643, 5.961931228637695, 93/65/0/1/0
160, 1, 269, 29.893711503013037, 8.038856506347656, 94/65/0/1/0
161, 2, 129, 14.515537991013844, 5.512498378753662, 94/66/0/1/0
162, 1, 203, 22.43057044298621, 5.54771614074707, 95/66/0/1/0
163, 1, 175, 19.44024491199525, 6.885194301605225, 96/66/0/1/0
164, 1, 188, 20.881670312955976, 7.654212951660156, 97/66/0/1/0
165, 2, 52, 6.105960197979584, 2.5596630573272705, 97/67/0/1/0
166, 1, 204, 22.780722879979294, 7.669303894042969, 98/67/0/1/0
167, 1, 185, 20.48872671398567, 5.419538974761963, 99/67/0/1/0
168, 2, 138, 15.165020138025284, 5.466230869293213, 99/68/0/1/0
169, 2, 39, 4.687747084011789, 3.743504285812378, 99/69/0/1/0
170, 2, 76, 8.654837217007298, 5.159806251525879, 99/70/0/1/0
171, 1, 179, 19.462767632037867, 4.44165563583374, 100/70/0/1/0
172, 1, 253, 27.4017695520306, 7.412226676940918, 101/70/0/1/0
173, 2, 30, 3.6802318599657156, 4.273370742797852, 101/71/0/1/0
174, 1, 178, 19.477690417028498, 7.2033209800720215, 102/71/0/1/0
175, 1, 171, 18.80480271700071, 5.803982257843018, 103/71/0/1/0
176, 2, 30, 3.6687456379877403, 1.8384735584259033, 103/72/0/1/0
177, 2, 147, 16.175435387995094, 4.132857799530029, 103/73/0/1/0
178, 2, 157, 17.178558199026156, 5.121616840362549, 103/74/0/1/0
179, 1, 177, 19.38325149199227, 5.814056873321533, 104/74/0/1/0
180, 2, 30, 3.7282386739971116, 3.004192590713501, 104/75/0/1/0
181, 1, 197, 21.47106706595514, 9.543266296386719, 105/75/0/1/0
182, 1, 205, 22.397643848031294, 6.3388872146606445, 106/75/0/1/0
183, 1, 167, 18.476165463973302, 4.406188011169434, 107/75/0/1/0
184, 1, 187, 20.375968398002442, 4.447127342224121, 108/75/0/1/0
185, 2, 184, 20.10603067401098, 7.113857746124268, 108/76/0/1/0
186, 2, 176, 19.249828592000995, 5.589739799499512, 108/77/0/1/0
187, 2, 74, 8.423524331999943, 2.631523370742798, 108/78/0/1/0
188, 1, 206, 22.458023045037407, 8.080673217773438, 109/78/0/1/0
189, 1, 206, 22.465255933988374, 5.732617378234863, 110/78/0/1/0
190, 1, 252, 27.425132288015448, 6.139601707458496, 111/78/0/1/0
191, 2, 246, 26.79620994400466, 6.856601715087891, 111/79/0/1/0
192, 2, 151, 16.559302944981027, 6.278958320617676, 111/80/0/1/0
193, 1, 159, 17.45277770498069, 7.7161335945129395, 112/80/0/1/0
194, 2, 46, 5.360937958990689, 2.1330647468566895, 112/81/0/1/0
195, 1, 172, 18.831965658988338, 7.897588729858398, 113/81/0/1/0
196, 1, 187, 20.438055816979613, 5.389222145080566, 114/81/0/1/0
197, 1, 234, 25.472627986979205, 8.829083442687988, 115/81/0/1/0
198, 1, 244, 26.508052204037085, 5.9984283447265625, 116/81/0/1/0
199, 2, 149, 16.337583810964134, 5.5946831703186035, 116/82/0/1/0
200, 2, 41, 4.82250930799637, 1.3690526485443115, 116/83/0/1/0
Successes: 116 (58.00%), collision (wall): 83 (41.50%), collision (obs): 0 (0.00%), timeouts: 1, (0.50%), tumbles: 0, (0.00%), distance: 6.229, swerving: 0.000, duration: 20.631
201, 2, 36, 4.342010146006942, 5.152932167053223, 116/84/0/1/0
202, 1, 243, 26.40174986096099, 7.3124613761901855, 117/84/0/1/0
203, 1, 253, 27.420423722011037, 9.024157524108887, 118/84/0/1/0
204, 2, 114, 12.592943064984865, 4.32783317565918, 118/85/0/1/0
205, 1, 196, 21.399827889050357, 6.696647644042969, 119/85/0/1/0
206, 1, 30, 3.663556595973205, 2.297339916229248, 120/85/0/1/0
207, 1, 235, 25.492194855003618, 6.970743179321289, 121/85/0/1/0
208, 1, 191, 20.83300522499485, 5.9239397048950195, 122/85/0/1/0
209, 1, 197, 21.470302281959448, 7.697312355041504, 123/85/0/1/0
210, 2, 30, 3.66169291397091, 3.113231658935547, 123/86/0/1/0
211, 1, 215, 23.409594192984514, 7.414520740509033, 124/86/0/1/0
212, 2, 117, 13.030661991040688, 3.9645333290100098, 124/87/0/1/0
213, 2, 30, 3.67698129999917, 3.7238705158233643, 124/88/0/1/0
214, 1, 178, 19.43920613900991, 7.522099494934082, 125/88/0/1/0
215, 1, 30, 3.6714849709533155, 2.381521701812744, 126/88/0/1/0
216, 2, 30, 3.6850097559508868, 3.3577897548675537, 126/89/0/1/0
217, 2, 292, 31.6431272039772, 6.704263687133789, 126/90/0/1/0
218, 1, 197, 21.483324603002984, 7.539529323577881, 127/90/0/1/0
219, 1, 223, 24.41051532898564, 5.7679762840271, 128/90/0/1/0
220, 1, 178, 19.47237379499711, 6.192561626434326, 129/90/0/1/0
221, 1, 30, 3.6466970509500243, 4.70515251159668, 130/90/0/1/0
222, 1, 235, 25.733637324010488, 5.369891166687012, 131/90/0/1/0
223, 2, 106, 11.77266920299735, 5.982884883880615, 131/91/0/1/0
224, 2, 30, 3.6637528209830634, 2.7689807415008545, 131/92/0/1/0
225, 1, 210, 22.82667597697582, 5.080760955810547, 132/92/0/1/0
226, 1, 225, 24.43136612395756, 9.505884170532227, 133/92/0/1/0
227, 1, 144, 15.84359583602054, 4.558433532714844, 134/92/0/1/0
228, 2, 61, 6.95383941399632, 2.4494264125823975, 134/93/0/1/0
229, 1, 228, 24.827411740960088, 8.469072341918945, 135/93/0/1/0
230, 1, 225, 24.4892783339601, 8.0921630859375, 136/93/0/1/0
231, 2, 270, 29.245999892009422, 7.882628917694092, 136/94/0/1/0
232, 2, 35, 4.226437853008974, 3.757774591445923, 136/95/0/1/0
233, 1, 178, 19.492268469999544, 3.8882973194122314, 137/95/0/1/0
234, 2, 73, 8.252389101020526, 3.8171467781066895, 137/96/0/1/0
235, 1, 169, 18.52009291399736, 8.005520820617676, 138/96/0/1/0
236, 1, 178, 19.443045804975554, 4.220994472503662, 139/96/0/1/0
237, 2, 125, 13.818293860007543, 5.238382339477539, 139/97/0/1/0
238, 2, 30, 3.6468863139743917, 3.1640419960021973, 139/98/0/1/0
239, 2, 30, 3.6708336449810304, 0.7923957705497742, 139/99/0/1/0
240, 1, 191, 20.83162827801425, 5.9771599769592285, 140/99/0/1/0
241, 1, 200, 21.79032816295512, 7.508661270141602, 141/99/0/1/0
242, 1, 234, 25.433756673999596, 7.87973165512085, 142/99/0/1/0
243, 1, 263, 28.495707389025483, 8.962368965148926, 143/99/0/1/0
244, 2, 30, 3.655082945013419, 1.5737017393112183, 143/100/0/1/0
245, 2, 30, 3.656773065973539, 3.6403119564056396, 143/101/0/1/0
246, 1, 197, 21.468783558986615, 6.605696678161621, 144/101/0/1/0
247, 1, 30, 3.6735371649847366, 3.3316025733947754, 145/101/0/1/0
248, 2, 300, 32.43056892696768, 6.852860450744629, 145/102/0/1/0
249, 1, 206, 22.445841528999154, 6.055973052978516, 146/102/0/1/0
250, 1, 159, 17.411400377983227, 5.786050319671631, 147/102/0/1/0
251, 1, 200, 21.81311215896858, 7.632162570953369, 148/102/0/1/0
252, 1, 197, 21.458162655006163, 5.056112766265869, 149/102/0/1/0
253, 2, 47, 5.483872802986298, 4.239930629730225, 149/103/0/1/0
254, 1, 219, 23.782072069996502, 7.226761817932129, 150/103/0/1/0
255, 2, 302, 32.59418288100278, 8.901026725769043, 150/104/0/1/0
256, 2, 129, 14.236152224009857, 5.302180290222168, 150/105/0/1/0
257, 1, 187, 20.458614139002748, 4.982497692108154, 151/105/0/1/0
258, 2, 136, 14.953293528000358, 5.478234767913818, 151/106/0/1/0
259, 2, 139, 15.302205027022865, 5.479265213012695, 151/107/0/1/0
260, 1, 225, 24.428689836000558, 9.063807487487793, 152/107/0/1/0
261, 2, 228, 24.875075716990978, 8.08676815032959, 152/108/0/1/0
262, 1, 235, 25.47625133697875, 5.518661022186279, 153/108/0/1/0
263, 1, 234, 25.38465034100227, 7.996016502380371, 154/108/0/1/0
264, 1, 187, 20.426730991981458, 6.198665142059326, 155/108/0/1/0
265, 2, 33, 3.997533186979126, 4.880433559417725, 155/109/0/1/0
266, 1, 182, 19.829808890994173, 4.9488043785095215, 156/109/0/1/0
267, 1, 196, 21.462641400983557, 5.46316385269165, 157/109/0/1/0
268, 1, 188, 20.456056547001936, 6.157565593719482, 158/109/0/1/0
269, 1, 30, 3.659620115009602, 3.6808502674102783, 159/109/0/1/0
270, 1, 178, 19.474963769025635, 3.5263009071350098, 160/109/0/1/0
271, 2, 134, 14.743970037961844, 4.55521297454834, 160/110/0/1/0
272, 1, 234, 25.442004807002377, 5.559445858001709, 161/110/0/1/0
273, 1, 197, 21.448110648954753, 8.05642032623291, 162/110/0/1/0
274, 1, 168, 18.433863198035397, 5.87224006652832, 163/110/0/1/0
275, 2, 30, 3.6628075370099396, 2.598051071166992, 163/111/0/1/0
276, 1, 215, 23.429202660976443, 6.165467739105225, 164/111/0/1/0
277, 1, 262, 28.472213822999038, 9.977546691894531, 165/111/0/1/0
278, 2, 141, 15.510860719019547, 5.794443607330322, 165/112/0/1/0
279, 2, 30, 3.6782353580347262, 2.5866286754608154, 165/113/0/1/0
280, 1, 206, 22.442526523955166, 5.546848773956299, 166/113/0/1/0
281, 2, 90, 10.053715663030744, 2.5672388076782227, 166/114/0/1/0
282, 2, 30, 3.6767253520083614, 1.8287029266357422, 166/115/0/1/0
283, 1, 159, 17.425910043995827, 4.429004669189453, 167/115/0/1/0
284, 2, 123, 13.603782037971541, 4.997158050537109, 167/116/0/1/0
285, 1, 206, 22.444077236985322, 6.863265514373779, 168/116/0/1/0
286, 2, 311, 33.46929820696823, 5.4824137687683105, 168/117/0/1/0
287, 1, 196, 21.41066207399126, 6.214630126953125, 169/117/0/1/0
288, 2, 76, 8.617798590974417, 3.453124761581421, 169/118/0/1/0
289, 2, 32, 3.913680349010974, 3.1823041439056396, 169/119/0/1/0
290, 1, 197, 21.46122351998929, 7.176915645599365, 170/119/0/1/0
291, 1, 153, 16.764785004022997, 5.690296649932861, 171/119/0/1/0
292, 1, 243, 26.434405920968857, 7.9393463134765625, 172/119/0/1/0
293, 1, 188, 20.513301222992595, 4.4384942054748535, 173/119/0/1/0
294, 2, 31, 3.781990164949093, 3.2006516456604004, 173/120/0/1/0
295, 2, 197, 21.430597996048164, 4.560661792755127, 173/121/0/1/0
296, 2, 30, 3.6561737089650705, 3.011000871658325, 173/122/0/1/0
297, 2, 38, 4.536263167974539, 4.050210475921631, 173/123/0/1/0
298, 1, 206, 22.45113753899932, 4.515156269073486, 174/123/0/1/0
299, 1, 215, 23.46362068504095, 8.273028373718262, 175/123/0/1/0
300, 1, 206, 22.43603250401793, 6.5145158767700195, 176/123/0/1/0
Successes: 176 (58.67%), collision (wall): 123 (41.00%), collision (obs): 0 (0.00%), timeouts: 1, (0.33%), tumbles: 0, (0.00%), distance: 6.250, swerving: 0.000, duration: 20.655
301, 2, 80, 9.030408670019824, 4.415861129760742, 176/124/0/1/0
302, 2, 78, 8.843167279963382, 5.565910816192627, 176/125/0/1/0
303, 2, 249, 27.028344747959636, 8.90578842163086, 176/126/0/1/0
304, 1, 210, 22.812327931984328, 5.725133419036865, 177/126/0/1/0
305, 2, 30, 3.700592224020511, 2.098538637161255, 177/127/0/1/0
306, 2, 150, 16.43728595704306, 5.266765594482422, 177/128/0/1/0
307, 1, 197, 21.469760556006804, 7.168242931365967, 178/128/0/1/0
308, 1, 253, 27.45189951203065, 8.933735847473145, 179/128/0/1/0
309, 1, 178, 19.46071113803191, 5.997675895690918, 180/128/0/1/0
310, 2, 258, 27.969848499982618, 10.991337776184082, 180/129/0/1/0
311, 1, 194, 21.168169693031814, 5.293203830718994, 181/129/0/1/0
312, 2, 349, 37.68134655797621, 9.824454307556152, 181/130/0/1/0
313, 1, 246, 26.738128259952646, 5.7164459228515625, 182/130/0/1/0
314, 2, 200, 21.82201552798506, 8.611748695373535, 182/131/0/1/0
315, 1, 266, 28.84193687600782, 7.137578964233398, 183/131/0/1/0
316, 1, 188, 20.484567625040654, 5.605537414550781, 184/131/0/1/0
317, 2, 58, 6.651936987997033, 3.411298990249634, 184/132/0/1/0
318, 1, 213, 23.14478967402829, 7.297286510467529, 185/132/0/1/0
319, 2, 30, 3.657204963034019, 3.6488468647003174, 185/133/0/1/0
320, 2, 30, 3.6800266329664737, 1.6065032482147217, 185/134/0/1/0
321, 2, 147, 16.173015196982305, 6.23533296585083, 185/135/0/1/0
322, 2, 170, 18.66908105602488, 4.527572154998779, 185/136/0/1/0
323, 2, 44, 5.144203154020943, 3.6844682693481445, 185/137/0/1/0
324, 2, 138, 15.164748777984641, 4.791808605194092, 185/138/0/1/0
325, 1, 178, 19.419820985000115, 7.352136611938477, 186/138/0/1/0
326, 2, 30, 3.656729973037727, 2.1143453121185303, 186/139/0/1/0
327, 2, 30, 3.70377266703872, 2.6173558235168457, 186/140/0/1/0
328, 1, 216, 23.462828996009193, 7.016242027282715, 187/140/0/1/0
329, 1, 200, 21.785504968021996, 8.700608253479004, 188/140/0/1/0
330, 1, 216, 23.474828789010644, 5.715890407562256, 189/140/0/1/0
331, 1, 30, 3.6694929700461216, 3.6757781505584717, 190/140/0/1/0
332, 1, 244, 26.47820353700081, 7.602134704589844, 191/140/0/1/0
333, 2, 71, 8.021466231031809, 2.8828377723693848, 191/141/0/1/0
334, 1, 210, 22.851290073012933, 5.711781978607178, 192/141/0/1/0
335, 1, 225, 24.50687378400471, 6.5472259521484375, 193/141/0/1/0
336, 1, 244, 26.465706199989654, 6.598346710205078, 194/141/0/1/0
337, 2, 33, 4.029446361004375, 4.446999549865723, 194/142/0/1/0
338, 2, 116, 12.898841564019676, 6.295589923858643, 194/143/0/1/0
339, 2, 72, 8.164620171999559, 4.54495096206665, 194/144/0/1/0
340, 1, 190, 20.767077704018448, 6.141482830047607, 195/144/0/1/0
341, 1, 30, 3.647027272032574, 2.446610689163208, 196/144/0/1/0
342, 2, 195, 21.303288808034267, 6.940948963165283, 196/145/0/1/0
343, 1, 181, 19.788850909040775, 4.061569690704346, 197/145/0/1/0
344, 1, 169, 18.469159307016525, 7.514159679412842, 198/145/0/1/0
345, 1, 30, 3.6778754600090906, 3.19455885887146, 199/145/0/1/0
346, 1, 30, 3.674503041023854, 0.6144904494285583, 200/145/0/1/0
347, 2, 39, 4.6916336879949085, 5.448228359222412, 200/146/0/1/0
348, 1, 215, 23.515477517968975, 8.666130065917969, 201/146/0/1/0
349, 1, 221, 24.137332340993453, 6.7243475914001465, 202/146/0/1/0
350, 2, 30, 3.6641219959710725, 4.094872951507568, 202/147/0/1/0
351, 1, 197, 21.51528951304499, 6.658655643463135, 203/147/0/1/0
352, 2, 160, 17.713877938047517, 7.372802257537842, 203/148/0/1/0
353, 2, 182, 20.034824692003895, 7.625818252563477, 203/149/0/1/0
354, 1, 199, 21.884034447022714, 7.017303943634033, 204/149/0/1/0
355, 2, 82, 9.271435641974676, 2.395923137664795, 204/150/0/1/0
356, 1, 225, 24.5557695570169, 8.624573707580566, 205/150/0/1/0
357, 2, 73, 8.358861957967747, 4.510366439819336, 205/151/0/1/0
358, 2, 171, 18.796959700004663, 7.822323799133301, 205/152/0/1/0
359, 2, 45, 5.330948170972988, 2.6279520988464355, 205/153/0/1/0
360, 1, 234, 25.519477176014334, 6.422628402709961, 206/153/0/1/0
361, 1, 186, 20.549383434001356, 7.414281368255615, 207/153/0/1/0
362, 1, 30, 3.657847890048288, 1.3098835945129395, 208/153/0/1/0
363, 1, 270, 29.456602064019535, 8.017558097839355, 209/153/0/1/0
364, 2, 124, 13.755586078972556, 5.368368148803711, 209/154/0/1/0
365, 1, 177, 19.471907351980917, 7.140210151672363, 210/154/0/1/0
