episode, outcome, step, episode_duration, distance, s/cw/co/t
143, 1, 30, 3.6724312100013776, 4.660566806793213, 92/51/0/0/0
144, 1, 243, 26.49846096100009, 11.83100700378418, 93/51/0/0/0
145, 1, 187, 20.45904792299916, 6.099644184112549, 94/51/0/0/0
146, 2, 140, 15.513064069000393, 7.622150897979736, 94/52/0/0/0
147, 1, 197, 21.49751499999911, 4.454300880432129, 95/52/0/0/0
148, 1, 216, 23.533351345999108, 8.927153587341309, 96/52/0/0/0
149, 1, 178, 19.513834018001944, 6.205799579620361, 97/52/0/0/0
150, 2, 257, 27.94378427099946, 7.480451583862305, 97/53/0/0/0
151, 1, 196, 21.474039890999848, 5.262657165527344, 98/53/0/0/0
152, 1, 30, 3.677541241002473, 2.3548223972320557, 99/53/0/0/0
153, 1, 216, 23.497736741999688, 5.012457370758057, 100/53/0/0/0
154, 2, 85, 9.568121753000014, 4.7613911628723145, 100/54/0/0/0
155, 2, 113, 12.585831350999797, 5.100680351257324, 100/55/0/0/0
156, 2, 177, 19.406561257001158, 8.047494888305664, 100/56/0/0/0
157, 1, 168, 18.46001336500194, 6.467540740966797, 101/56/0/0/0
158, 2, 148, 16.364596392999374, 6.069525241851807, 101/57/0/0/0
159, 2, 55, 6.368741524998768, 6.340417861938477, 101/58/0/0/0
160, 2, 294, 31.908051146001526, 9.004782676696777, 101/59/0/0/0
161, 1, 178, 19.479710757001158, 6.610152244567871, 102/59/0/0/0
162, 2, 30, 3.6682235570006014, 3.15116286277771, 102/60/0/0/0
163, 2, 137, 15.103232124998613, 7.835026264190674, 102/61/0/0/0
164, 1, 308, 33.468055810000806, 7.300946235656738, 103/61/0/0/0
165, 1, 30, 3.6696076879998145, 2.3241660594940186, 104/61/0/0/0
166, 2, 206, 22.44432769299965, 7.233270168304443, 104/62/0/0/0
167, 4, 371, 40.22627431399815, 5.215442180633545, 104/62/0/1/0
168, 2, 62, 7.0921382079977775, 4.8860764503479, 104/63/0/1/0
169, 1, 237, 25.852801287997863, 6.7518792152404785, 105/63/0/1/0
170, 1, 219, 23.84700053999768, 8.232400894165039, 106/63/0/1/0
171, 1, 271, 29.460669872001745, 9.89101791381836, 107/63/0/1/0
172, 2, 240, 26.20478863000244, 7.119806289672852, 107/64/0/1/0
173, 1, 209, 22.785598905997176, 6.177828788757324, 108/64/0/1/0
174, 1, 162, 17.871929520002595, 5.9172234535217285, 109/64/0/1/0
175, 1, 225, 24.520249875000445, 5.648352146148682, 110/64/0/1/0
176, 2, 55, 6.459762898000918, 2.5980777740478516, 110/65/0/1/0
177, 1, 187, 20.527425211999798, 7.016682147979736, 111/65/0/1/0
178, 2, 141, 15.590977914998803, 4.943541049957275, 111/66/0/1/0
179, 2, 111, 12.294239327999094, 5.753861427307129, 111/67/0/1/0
180, 2, 116, 12.862888826002745, 4.028087139129639, 111/68/0/1/0
181, 2, 87, 9.871598352001456, 2.298870086669922, 111/69/0/1/0
182, 1, 235, 25.52919520499927, 6.630540370941162, 112/69/0/1/0
183, 1, 253, 27.46092888599742, 6.502880573272705, 113/69/0/1/0
184, 2, 30, 3.6988715789993876, 4.283945083618164, 113/70/0/1/0
185, 2, 132, 14.627015388003201, 6.45344352722168, 113/71/0/1/0
186, 1, 178, 19.507069724997564, 5.988734722137451, 114/71/0/1/0
187, 1, 225, 24.509748996999406, 7.026658058166504, 115/71/0/1/0
188, 1, 206, 22.50390390499888, 5.503381729125977, 116/71/0/1/0
189, 1, 187, 20.483039865001047, 7.549445152282715, 117/71/0/1/0
190, 1, 187, 20.484294432997558, 6.253876686096191, 118/71/0/1/0
191, 2, 116, 12.873258375999285, 5.097133636474609, 118/72/0/1/0
192, 1, 178, 19.507796296999004, 6.878890037536621, 119/72/0/1/0
193, 1, 281, 30.55931168099778, 9.773076057434082, 120/72/0/1/0
194, 2, 31, 3.806908384001872, 3.956909656524658, 120/73/0/1/0
195, 1, 188, 20.50968824499796, 8.244719505310059, 121/73/0/1/0
196, 1, 30, 3.6945789249984955, 2.1645538806915283, 122/73/0/1/0
197, 1, 233, 25.504822090002563, 8.349452018737793, 123/73/0/1/0
198, 2, 236, 25.67483038700084, 8.213858604431152, 123/74/0/1/0
199, 2, 71, 8.04372303800119, 2.547978401184082, 123/75/0/1/0
200, 1, 209, 22.888613984003314, 7.809534549713135, 124/75/0/1/0
Successes: 124 (62.00%), collision (wall): 75 (37.50%), collision (obs): 0 (0.00%), timeouts: 1, (0.50%), tumbles: 0, (0.00%), distance: 6.621, swerving: 0.000, duration: 21.511
201, 1, 150, 16.46800805499879, 5.335573196411133, 125/75/0/1/0
202, 1, 252, 27.501806863998354, 8.108813285827637, 126/75/0/1/0
203, 2, 47, 5.522435109000071, 3.367328405380249, 126/76/0/1/0
204, 2, 167, 18.322758827001962, 7.909649848937988, 126/77/0/1/0
205, 1, 160, 17.534906634002255, 5.976454257965088, 127/77/0/1/0
206, 2, 119, 13.169512492997455, 3.3763959407806396, 127/78/0/1/0
207, 1, 181, 19.864735089999158, 6.4739089012146, 128/78/0/1/0
208, 2, 136, 14.952961647999473, 5.01008939743042, 128/79/0/1/0
209, 2, 110, 12.202047562997905, 5.12299919128418, 128/80/0/1/0
210, 1, 215, 23.50098624700331, 8.258599281311035, 129/80/0/1/0
211, 1, 177, 19.479105441001593, 6.960674285888672, 130/80/0/1/0
212, 1, 206, 22.536935211999662, 8.237164497375488, 131/80/0/1/0
213, 1, 206, 22.504998108997825, 5.951357364654541, 132/80/0/1/0
214, 1, 30, 3.6602935080009047, 4.776388645172119, 133/80/0/1/0
215, 1, 200, 21.873179549998895, 7.193907737731934, 134/80/0/1/0
216, 1, 169, 18.52927787199951, 6.586647987365723, 135/80/0/1/0
217, 2, 100, 11.241120716997102, 3.961254835128784, 135/81/0/1/0
218, 1, 182, 19.8784828200005, 5.541430950164795, 136/81/0/1/0
219, 1, 215, 23.439907336000033, 6.7392258644104, 137/81/0/1/0
220, 1, 168, 18.453976569999213, 6.8920135498046875, 138/81/0/1/0
221, 1, 178, 19.508143183000357, 7.384964466094971, 139/81/0/1/0
222, 2, 30, 3.7541004340018844, 3.038508653640747, 139/82/0/1/0
223, 2, 97, 10.873878940001305, 2.651088237762451, 139/83/0/1/0
224, 1, 200, 21.890622852002707, 4.248879432678223, 140/83/0/1/0
225, 1, 187, 20.512613090999366, 6.56041145324707, 141/83/0/1/0
226, 4, 372, 40.23534592299984, 8.504241943359375, 141/83/0/2/0
227, 2, 96, 10.779873953000788, 2.912149429321289, 141/84/0/2/0
228, 1, 237, 25.83655595899836, 8.86343002319336, 142/84/0/2/0
229, 1, 183, 20.1847324679984, 3.8437516689300537, 143/84/0/2/0
230, 2, 30, 3.714050333001069, 2.8851253986358643, 143/85/0/2/0
231, 1, 206, 22.515057497999805, 6.513092994689941, 144/85/0/2/0
232, 1, 169, 18.504816649998247, 5.984160900115967, 145/85/0/2/0
233, 1, 205, 22.43746080300116, 7.183530330657959, 146/85/0/2/0
234, 1, 196, 21.45574269700228, 7.925367832183838, 147/85/0/2/0
235, 1, 158, 17.46475546199872, 6.1640625, 148/85/0/2/0
236, 1, 169, 18.54099658300038, 7.704578399658203, 149/85/0/2/0
237, 1, 187, 20.484886868001922, 6.357327461242676, 150/85/0/2/0
238, 1, 225, 24.53399178499967, 9.309358596801758, 151/85/0/2/0
239, 2, 41, 4.842323514996679, 1.0844433307647705, 151/86/0/2/0
240, 2, 39, 4.633496918999299, 4.375273704528809, 151/87/0/2/0
241, 1, 163, 17.893884686000092, 4.845005512237549, 152/87/0/2/0
242, 1, 290, 31.516351490001398, 9.368330001831055, 153/87/0/2/0
243, 2, 116, 12.85579606399915, 2.9354796409606934, 153/88/0/2/0
244, 2, 112, 12.456576794000284, 5.75283670425415, 153/89/0/2/0
245, 1, 244, 26.532912987997406, 9.353156089782715, 154/89/0/2/0
246, 1, 262, 28.441315330997895, 8.305699348449707, 155/89/0/2/0
247, 1, 205, 22.506403717998182, 5.790060520172119, 156/89/0/2/0
248, 1, 235, 25.527314232000208, 7.035635948181152, 157/89/0/2/0
249, 1, 190, 20.806403828999464, 6.007325649261475, 158/89/0/2/0
250, 4, 372, 40.200216208999336, 4.061370849609375, 158/89/0/3/0
251, 2, 30, 3.7354836049998994, 3.1602869033813477, 158/90/0/3/0
252, 1, 208, 22.768384461000096, 6.589032173156738, 159/90/0/3/0
253, 2, 66, 7.5499962419999065, 3.052530288696289, 159/91/0/3/0
254, 1, 197, 21.52107763800086, 6.156805515289307, 160/91/0/3/0
255, 1, 215, 23.47812509999858, 5.7122802734375, 161/91/0/3/0
256, 1, 244, 26.544159813001897, 9.398323059082031, 162/91/0/3/0
257, 2, 78, 8.804286140999466, 5.033328533172607, 162/92/0/3/0
258, 1, 187, 20.44071269699998, 5.518857479095459, 163/92/0/3/0
259, 2, 202, 22.130535971002246, 8.118204116821289, 163/93/0/3/0
260, 1, 275, 29.87465290199907, 6.74265193939209, 164/93/0/3/0
261, 1, 169, 18.555344661999698, 5.612337112426758, 165/93/0/3/0
262, 1, 187, 20.51110067300033, 6.2222580909729, 166/93/0/3/0
263, 2, 30, 3.6598881659992912, 3.906783103942871, 166/94/0/3/0
264, 1, 215, 23.483758469999884, 7.2499308586120605, 167/94/0/3/0
265, 1, 30, 3.6709216859999287, 3.339979410171509, 168/94/0/3/0
266, 1, 187, 20.509950604999176, 5.284255027770996, 169/94/0/3/0
267, 1, 30, 3.6509470909986703, 4.335848808288574, 170/94/0/3/0
268, 2, 92, 10.27880903100231, 4.919378280639648, 170/95/0/3/0
269, 2, 65, 7.458090433003235, 4.043635845184326, 170/96/0/3/0
270, 2, 61, 7.008846602999256, 2.240746021270752, 170/97/0/3/0
271, 1, 224, 24.48721648600258, 7.982728481292725, 171/97/0/3/0
272, 2, 249, 27.105293880998943, 7.580427646636963, 171/98/0/3/0
273, 1, 265, 28.804163793000043, 9.611852645874023, 172/98/0/3/0
274, 1, 159, 17.486606896000012, 3.132692337036133, 173/98/0/3/0
275, 2, 127, 14.08408549899832, 4.62405252456665, 173/99/0/3/0
276, 1, 197, 21.545943345001433, 6.202155590057373, 174/99/0/3/0
277, 1, 181, 19.833197383999504, 6.261641979217529, 175/99/0/3/0
278, 2, 113, 12.573592467000708, 5.903818607330322, 175/100/0/3/0
279, 1, 196, 21.476946513001167, 7.123043060302734, 176/100/0/3/0
280, 1, 187, 20.432026996000786, 6.294180870056152, 177/100/0/3/0
281, 2, 31, 3.8495764580002287, 5.310446262359619, 177/101/0/3/0
282, 2, 76, 8.615831760998844, 4.26857852935791, 177/102/0/3/0
283, 1, 218, 23.859470653002063, 4.653683662414551, 178/102/0/3/0
284, 2, 42, 4.935035967002477, 4.592075824737549, 178/103/0/3/0
285, 1, 169, 18.549160258000484, 7.059163570404053, 179/103/0/3/0
286, 1, 225, 24.516511658002855, 8.832228660583496, 180/103/0/3/0
287, 2, 30, 3.666259194000304, 3.899916648864746, 180/104/0/3/0
288, 1, 206, 22.559927270001936, 7.497885227203369, 181/104/0/3/0
289, 1, 200, 21.876751968000463, 7.090917587280273, 182/104/0/3/0
290, 1, 187, 20.514559470000677, 6.222188472747803, 183/104/0/3/0
291, 1, 187, 20.508634452999104, 7.730377674102783, 184/104/0/3/0
292, 2, 83, 9.340013918001205, 3.270606279373169, 184/105/0/3/0
293, 1, 199, 21.79201264799849, 5.48540735244751, 185/105/0/3/0
294, 2, 127, 14.07387342200309, 6.725693702697754, 185/106/0/3/0
295, 2, 97, 10.87974865599972, 5.014911651611328, 185/107/0/3/0
296, 2, 144, 15.852652880999813, 5.554104804992676, 185/108/0/3/0
297, 2, 184, 20.167674722997617, 8.534390449523926, 185/109/0/3/0
298, 2, 30, 3.6609261049998167, 3.6658201217651367, 185/110/0/3/0
299, 2, 54, 6.281307330002164, 2.161574363708496, 185/111/0/3/0
300, 1, 290, 31.4680328070026, 8.418004035949707, 186/111/0/3/0
Successes: 186 (62.00%), collision (wall): 111 (37.00%), collision (obs): 0 (0.00%), timeouts: 3, (1.00%), tumbles: 0, (0.00%), distance: 6.637, swerving: 0.000, duration: 21.421
301, 2, 158, 17.35745459700047, 4.9688496589660645, 186/112/0/3/0
302, 1, 209, 22.786139230000117, 5.109084606170654, 187/112/0/3/0
303, 2, 147, 16.233378470999014, 5.954823970794678, 187/113/0/3/0
304, 2, 107, 11.906280275001336, 4.065584182739258, 187/114/0/3/0
305, 2, 135, 14.911016575999383, 3.670219898223877, 187/115/0/3/0
306, 2, 112, 12.46274652899956, 3.624502658843994, 187/116/0/3/0
307, 2, 36, 4.333488536001823, 3.280566692352295, 187/117/0/3/0
308, 1, 172, 18.862832333998085, 7.539962291717529, 188/117/0/3/0
309, 2, 278, 30.15133986100045, 10.46407699584961, 188/118/0/3/0
310, 1, 172, 18.859435267000663, 6.085960865020752, 189/118/0/3/0
311, 1, 237, 25.798237593000522, 6.674208164215088, 190/118/0/3/0
312, 1, 30, 3.6676381079996645, 2.1361374855041504, 191/118/0/3/0
313, 1, 181, 19.803022660998977, 6.133141994476318, 192/118/0/3/0
314, 1, 206, 22.541570796998712, 6.571239948272705, 193/118/0/3/0
315, 1, 206, 22.49047407800026, 7.220363616943359, 194/118/0/3/0
316, 1, 284, 30.804234320999967, 9.271991729736328, 195/118/0/3/0
317, 1, 244, 26.522776223999244, 7.10409688949585, 196/118/0/3/0
318, 1, 237, 25.82895903300232, 6.4771623611450195, 197/118/0/3/0
319, 1, 206, 22.483723608998844, 7.399443626403809, 198/118/0/3/0
320, 1, 168, 18.477647232997697, 6.090756893157959, 199/118/0/3/0
321, 1, 218, 23.78558307899948, 8.608027458190918, 200/118/0/3/0
322, 1, 262, 28.571692147997965, 7.603658676147461, 201/118/0/3/0
323, 2, 144, 15.907447412002512, 5.479684352874756, 201/119/0/3/0
324, 1, 262, 28.50764955699924, 6.50737190246582, 202/119/0/3/0
325, 1, 206, 22.538677797001583, 5.07305383682251, 203/119/0/3/0
326, 1, 225, 24.523350110997853, 5.980771064758301, 204/119/0/3/0
327, 1, 150, 16.486072089999652, 6.335716724395752, 205/119/0/3/0
328, 2, 128, 14.176082830999803, 4.871381759643555, 205/120/0/3/0
329, 2, 73, 8.272298536998278, 4.369128704071045, 205/121/0/3/0
330, 1, 181, 19.80802468500042, 5.985739707946777, 206/121/0/3/0
331, 2, 212, 23.12360281900328, 6.621652126312256, 206/122/0/3/0
332, 2, 209, 22.79988960999981, 6.233116149902344, 206/123/0/3/0
333, 1, 209, 22.841396080999402, 5.305301666259766, 207/123/0/3/0
334, 2, 151, 16.609279868996964, 5.293163299560547, 207/124/0/3/0
335, 1, 197, 21.513513899000827, 7.095328330993652, 208/124/0/3/0
336, 1, 309, 33.551561842999945, 6.52475643157959, 209/124/0/3/0
337, 1, 30, 3.670259016998898, 3.1214404106140137, 210/124/0/3/0
338, 1, 168, 18.393938126002467, 4.915952682495117, 211/124/0/3/0
339, 1, 181, 19.870396252998034, 4.702381134033203, 212/124/0/3/0
340, 2, 30, 3.6733630749986332, 2.008730411529541, 212/125/0/3/0
341, 2, 34, 4.114575398998568, 3.9077274799346924, 212/126/0/3/0
342, 2, 30, 3.6621152509978856, 3.371011734008789, 212/127/0/3/0
343, 2, 102, 11.479814228001487, 4.626698017120361, 212/128/0/3/0
344, 1, 218, 23.77265158299997, 7.094085216522217, 213/128/0/3/0
345, 2, 30, 3.6671052499987127, 2.6376960277557373, 213/129/0/3/0
346, 2, 63, 7.226445011998294, 3.584521770477295, 213/130/0/3/0
347, 1, 196, 21.484235129002627, 8.596714973449707, 214/130/0/3/0
348, 1, 206, 22.51274923299934, 6.838449954986572, 215/130/0/3/0
349, 2, 150, 16.56089244600298, 6.380791664123535, 215/131/0/3/0
350, 2, 30, 3.701200791998417, 4.807195663452148, 215/132/0/3/0
351, 1, 187, 20.504568270000163, 5.375898838043213, 216/132/0/3/0
352, 2, 73, 8.278493181001977, 4.708955764770508, 216/133/0/3/0
353, 2, 34, 4.128759638999327, 3.509066581726074, 216/134/0/3/0
354, 1, 243, 26.440222804001678, 8.765804290771484, 217/134/0/3/0
355, 1, 206, 22.53837850399941, 5.370265960693359, 218/134/0/3/0
356, 1, 209, 22.836988058003044, 7.127036094665527, 219/134/0/3/0
357, 1, 216, 23.531523730998742, 7.28387451171875, 220/134/0/3/0
358, 2, 152, 16.761015547999705, 5.46685791015625, 220/135/0/3/0
359, 2, 250, 27.182098326000414, 7.8121442794799805, 220/136/0/3/0
360, 1, 199, 21.798012667000876, 6.105382919311523, 221/136/0/3/0
361, 1, 243, 26.49101287099984, 6.495988845825195, 222/136/0/3/0
362, 2, 42, 5.039352482999675, 4.392743110656738, 222/137/0/3/0
363, 1, 153, 16.866111629999068, 8.204048156738281, 223/137/0/3/0
364, 1, 178, 19.488834866002435, 6.546433925628662, 224/137/0/3/0
365, 2, 56, 6.470793929998763, 4.572452545166016, 224/138/0/3/0
366, 4, 371, 40.20632549200309, 6.943850994110107, 224/138/0/4/0
367, 1, 233, 25.462260552998487, 8.53360652923584, 225/138/0/4/0
